country_iso3,country_name,year,value,unit,variant_code,variant_label,source_dataset,computed
KOR,South Korea,2000,160342386189,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2001,140957312874,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2002,151337355049,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2003,178788779020,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2004,224407684038,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2005,261150326996,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2006,309265093011,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2007,356765214008,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2008,435208746002,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2009,322964469991,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2010,425042998624,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2011,524181553134,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2012,519383287771,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2013,515289957825,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2014,525374586172.00006,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2015,436125077664,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2016,405524326736,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2017,471763752000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2018,532513355360.00006,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2019,500417887000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2020,464557551000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2021,611642628000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2022,724916737000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
KOR,South Korea,2023,640405756000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,1992,32810400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,1993,26130700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,1994,37862911000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,1995,45480003000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,1996,43714645500,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,1997,52222030000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,1998,42733765000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,1999,30113133883,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2000,33828237284.000004,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2001,36779611822,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2002,45413479684,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2003,56563597796,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2004,68741444904,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2005,97000837098,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2006,132186618337,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2007,199454153071,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2008,266641184652.00003,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2009,156937133199,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2010,216637957374,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2011,253687989569,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2012,316709645015,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2013,314870237817,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2014,286512947906,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2015,182342712052,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2016,182068694593,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2017,225624858065,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2018,237340701126,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2019,242273485980,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2020,231105324743,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2021,293196839081,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2022,239752064361.164,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
RUS,Russia,2023,262126467987.014,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1964,280200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1965,347600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1966,427200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1967,470000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1968,549300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1969,713300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1970,681900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1971,781300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1972,1094100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1973,1891400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1974,2729500000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1975,4030700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1976,8347100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1977,13260900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1978,19508700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1979,23343200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1980,29205300000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1981,34354699999.999996,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1982,39679200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1983,38321700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1984,32860900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1985,23036400000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1986,18567800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1987,19558700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1988,21072848064.0854,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1989,20617417623.498,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1990,23461532443.257698,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1991,28250483845.1269,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1992,32442521762.3498,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1993,27557271562.082798,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1994,22786917489.986603,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1995,26843416288.3845,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1996,27096622162.8838,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1997,28369664249.8348,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1998,29894730307.0761,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,1999,27957794392.5234,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2000,30140772312,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2001,31124357513,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2002,32016245003,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2003,36393695571,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2004,44093953022,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2005,58928163918,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2006,67190918708,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2007,87374932613,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2008,111719068700,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2009,92048389698,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2010,103253169083,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2011,127718154062,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2012,150924349711,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2013,162651145492,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2014,167943004807,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2015,174382373084,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2016,139963167037,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2017,127674136796,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2018,126236611655,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2019,131774926332,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2020,131093129548,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2021,151378210504,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2022,183500545622,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
SAU,Saudi Arabia,2023,210678505214,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1960,676600000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1961,1049800000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1962,1499200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1963,1867000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1964,2183700000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1965,2884900000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1966,3477200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1967,3330000000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1968,3374490000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1969,4069420000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1970,4524360000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1971,4792070000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1972,6558590000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1973,9249670000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1974,14881620000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1975,15669070000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1976,16865320000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1977,17287290000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1978,18156780000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1979,24609940000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1980,32922100000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1981,31046630000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1982,30302200000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1983,27975550000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1984,27662460000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1985,28949980000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1986,33540290000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1987,46081750000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1988,56936920000,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1989,66943818231.4795,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1990,82934990273.31,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
ESP,Spain,1991,90051462020.1951,,TM.VAL.MRCH.WL.CD,Merchandise imports by the reporting economy (current US$),wdi,false
